gender,marital_status,employment_status,income,number_of_dependants,years_at_current_address,city,state,zipcode,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count
M,Single,Salaried,2488000,0,14,Bangalore,Karnataka,560001,9723000,8826000,176520.0,1588680,7060800,1191567,894932,2022-07-19,2022-08-18,0,0,51,0,0,3
F,Single,Self-Employed,594000,0,23,Bangalore,Karnataka,560001,1042000,1004000,20080.0,180720,803200,268778,255019,2023-06-21,2023-07-04,0,2,9,7,46,1
M,Married,Self-Employed,3669000,4,21,Pune,Maharashtra,411001,16270000,14525000,290500.0,2614500,11620000,1474516,1572468,2023-07-19,2023-07-28,1,0,39,2,13,2
F,Single,Salaried,892000,1,20,Bangalore,Karnataka,560001,787000,644000,12880.0,115920,515200,446139,429524,2024-03-22,2024-03-23,0,0,56,4,25,3
M,Single,Self-Employed,2640000,0,4,Kolkata,West Bengal,700001,2758000,2349000,46980.0,422820,1879200,1691279,1003437,2021-11-08,2021-11-14,0,1,60,0,0,4
M,Single,Self-Employed,1868000,0,20,Kolkata,West Bengal,700001,6921000,6653000,133060.0,1197540,5322400,1208895,576525,2021-01-20,2021-01-26,0,2,71,12,69,4
M,Single,Self-Employed,5278000,0,29,Hyderabad,Telangana,500001,8380000,6286000,125720.0,1131480,5028800,3655019,1674852,2020-06-24,2020-06-27,0,2,37,0,0,2
M,Married,Self-Employed,2195000,4,1,Kolkata,West Bengal,700001,5881000,5853000,117060.0,1053540,4682400,1712030,737971,2020-04-19,2020-05-19,0,1,75,0,0,6
F,Single,Salaried,533000,1,5,Kolkata,West Bengal,700001,500000,480000,9600.0,86400,384000,245708,159326,2021-11-19,2021-11-30,0,0,142,11,66,5
M,Married,Salaried,3828000,4,1,Hyderabad,Telangana,500001,12541000,9023000,180460.0,1624140,7218400,2445511,1090355,2023-08-21,2023-09-09,0,0,14,0,0,4
F,Married,Salaried,1980000,4,29,Chennai,Tamil Nadu,600001,1845000,1578000,31560.0,284040,1262400,1050181,490571,2022-09-01,2022-09-28,0,2,95,0,0,6
M,Married,Salaried,603000,2,10,Ahmedabad,Gujarat,380001,1713000,1456000,29120.0,262080,1164800,351900,321271,2020-04-06,2020-04-13,0,1,140,8,41,8
F,Married,Salaried,880000,3,29,Delhi,Delhi,110001,1663000,1510000,30200.0,271800,1208000,475514,430722,2021-04-02,2021-04-15,0,0,114,7,47,6
M,Married,Salaried,637000,3,24,Mumbai,Maharashtra,400001,958000,898000,17960.0,161640,718400,363672,323467,2021-10-06,2021-10-10,0,2,123,18,108,3
M,Married,Salaried,5443000,4,18,Mumbai,Maharashtra,400001,16137000,13406000,268120.0,2413080,10724800,2936861,1265639,2023-03-10,2023-03-21,0,2,50,0,0,6
F,Married,Self-Employed,359000,3,3,Mumbai,Maharashtra,400001,508000,422000,8440.0,75960,337600,225463,97947,2024-04-06,2024-04-13,1,2,30,6,30,1
F,Married,Self-Employed,2720000,4,19,Pune,Maharashtra,411001,5195000,3765000,75300.0,677700,3012000,1799537,1502604,2023-06-20,2023-06-22,0,2,99,0,0,6
M,Married,Self-Employed,3461000,2,18,Mumbai,Maharashtra,400001,11971000,8685000,173700.0,1563300,6948000,1485872,1206795,2022-10-16,2022-10-21,0,0,66,10,47,2
M,Married,Self-Employed,6709000,3,30,Delhi,Delhi,110001,4918000,3625000,72500.0,652500,2900000,2609999,3189024,2021-02-18,2021-02-20,0,0,65,0,0,8
M,Married,Salaried,754000,5,12,Delhi,Delhi,110001,1324000,966000,19320.0,173880,772800,396073,285024,2022-01-19,2022-02-09,0,1,54,0,0,6
F,Single,Salaried,542000,0,30,Jaipur,Rajasthan,302001,513000,427000,8540.0,76860,341600,307439,204032,2020-07-12,2020-07-24,0,2,117,1,3,4
M,Married,Salaried,196000,3,19,Pune,Maharashtra,411001,186000,137000,2740.0,24660,109600,85759,62647,2023-01-27,2023-01-31,0,0,121,7,32,3
F,Single,Self-Employed,2074000,2,25,Pune,Maharashtra,411001,2308000,2006000,40120.0,361080,1604800,1060507,871778,2020-07-21,2020-08-20,0,0,59,5,35,2
F,Married,Self-Employed,2234000,3,13,Delhi,Delhi,110001,6093000,4409000,88180.0,793620,3527200,1357963,797859,2022-10-30,2022-11-28,0,1,52,0,0,1
M,Single,Salaried,275000,1,8,Delhi,Delhi,110001,188000,178000,3560.0,32040,142400,128159,102916,2023-09-05,2023-09-22,1,0,149,4,31,9
F,Single,Self-Employed,1001000,0,2,Bangalore,Karnataka,560001,2880000,2672000,53440.0,480960,2137600,626051,571685,2022-10-02,2022-10-14,0,2,49,0,0,4
M,Married,Self-Employed,7080000,2,26,Mumbai,Maharashtra,400001,5000000,3575000,71500.0,643500,2860000,2573999,2633021,2022-10-09,2022-11-06,0,0,126,12,70,6
F,Single,Self-Employed,403000,0,7,Jaipur,Rajasthan,302001,1741000,1676000,33520.0,301680,1340800,205579,171203,2023-04-21,2023-05-05,0,0,92,7,46,2
M,Single,Salaried,3133000,0,9,Lucknow,Uttar Pradesh,226001,11162000,8807000,176140.0,1585260,7045600,1532736,1344162,2024-06-11,2024-06-17,0,0,22,3,13,8
F,Single,Self-Employed,452000,2,29,Chennai,Tamil Nadu,600001,730000,541000,10820.0,97380,432800,294664,154873,2024-04-03,2024-04-21,0,0,109,0,0,6
M,Married,Self-Employed,966000,3,12,Hyderabad,Telangana,500001,3056000,2251000,45020.0,405180,1800800,464522,410550,2022-09-21,2022-10-17,0,0,7,3,13,5
M,Married,Salaried,3249000,3,15,Hyderabad,Telangana,500001,9589000,8119000,162380.0,1461420,6495200,1902634,1488691,2021-09-20,2021-10-18,0,1,106,6,37,4
M,Married,Salaried,2059000,3,19,Ahmedabad,Gujarat,380001,1802000,1646000,32920.0,296280,1316800,1129233,727837,2023-09-23,2023-10-23,0,2,80,5,31,4
M,Married,Salaried,3739000,3,14,Mumbai,Maharashtra,400001,6113000,4706000,94120.0,847080,3764800,2270778,1074708,2022-03-02,2022-03-30,1,0,29,8,45,5
M,Married,Salaried,1662000,2,1,Mumbai,Maharashtra,400001,2529000,2069000,41380.0,372420,1655200,745710,424190,2023-11-05,2023-11-09,0,1,136,18,82,6
M,Single,Self-Employed,8671000,0,20,Delhi,Delhi,110001,5000000,4844000,96880.0,871920,3875200,3487679,2275008,2021-11-01,2021-11-20,0,0,74,1,2,6
M,Single,Salaried,1775000,0,26,Bangalore,Karnataka,560001,2003000,1832000,36640.0,329760,1465600,585910,481372,2020-09-17,2020-10-04,0,0,16,0,0,3
F,Single,Self-Employed,2151000,0,3,Mumbai,Maharashtra,400001,1794000,1704000,34080.0,306720,1363200,1065028,1041901,2022-09-07,2022-09-19,0,2,60,0,0,2
M,Single,Self-Employed,5151000,0,1,Mumbai,Maharashtra,400001,4331000,3924000,78480.0,706320,3139200,2825279,1602029,2020-11-17,2020-11-19,0,0,71,0,0,3
F,Single,Self-Employed,3646000,1,9,Lucknow,Uttar Pradesh,226001,7339000,7021000,140420.0,1263780,5616800,1789431,1216244,2023-10-20,2023-11-03,0,1,106,7,35,7
M,Single,Self-Employed,1551000,0,15,Ahmedabad,Gujarat,380001,1733000,1651000,33020.0,297180,1320800,1054597,501033,2022-04-16,2022-05-11,0,0,62,16,93,4
F,Married,Self-Employed,2843000,2,4,Pune,Maharashtra,411001,3636000,2613000,52260.0,470340,2090400,1768852,1086258,2022-07-20,2022-08-15,0,0,40,18,114,6
M,Single,Salaried,1117000,1,31,Jaipur,Rajasthan,302001,4564000,3801000,76020.0,684180,3040800,611431,305058,2022-05-24,2022-06-10,0,2,43,0,0,3
M,Single,Salaried,5969000,2,20,Lucknow,Uttar Pradesh,226001,4832000,4381000,87620.0,788580,3504800,2823050,1617223,2021-08-07,2021-08-15,0,0,27,0,0,1
M,Married,Self-Employed,5823000,3,7,Pune,Maharashtra,411001,22651000,17034000,340680.0,3066120,13627200,3033521,1368328,2022-04-16,2022-05-03,0,2,2,0,0,6
M,Married,Self-Employed,2586000,3,31,Pune,Maharashtra,411001,3885000,3037000,60740.0,546660,2429600,1442735,564720,2021-03-29,2021-03-30,0,0,129,0,0,5
M,Single,Salaried,1584000,1,29,Ahmedabad,Gujarat,380001,1529000,1140000,22800.0,205200,912000,801574,648952,2023-01-04,2023-02-02,0,0,121,0,0,6
M,Married,Self-Employed,870000,4,8,Mumbai,Maharashtra,400001,711000,679000,13580.0,122220,543200,488879,328877,2023-06-23,2023-06-26,0,2,19,0,0,6
M,Single,Salaried,2783000,0,27,Pune,Maharashtra,411001,2791000,2449000,48980.0,440820,1959200,1503115,1328294,2021-02-23,2021-03-03,0,1,92,0,0,4
M,Married,Self-Employed,1679000,2,6,Jaipur,Rajasthan,302001,1238000,963000,19260.0,173340,770400,693359,896007,2023-01-06,2023-01-23,0,0,122,7,47,8
F,Single,Salaried,2743000,1,5,Lucknow,Uttar Pradesh,226001,11434000,8332000,166640.0,1499760,6665600,1156455,747913,2020-03-06,2020-03-20,0,1,88,10,47,7
F,Married,Self-Employed,3972000,3,27,Lucknow,Uttar Pradesh,226001,5350000,5038000,100760.0,906840,4030400,2367801,1456383,2023-09-25,2023-09-27,0,0,57,6,31,3
M,Single,Salaried,6570000,0,19,Pune,Maharashtra,411001,11072000,8079000,161580.0,1454220,6463200,3036046,2175993,2023-10-12,2023-10-17,0,0,5,3,21,6
M,Single,Self-Employed,3270000,0,30,Kolkata,West Bengal,700001,3182000,2901000,58020.0,522180,2320800,1533549,911484,2020-09-10,2020-09-28,1,2,45,1,8,6
M,Single,Self-Employed,994000,0,10,Pune,Maharashtra,411001,1603000,1271000,25420.0,228780,1016800,513061,376382,2021-01-04,2021-01-22,0,0,36,0,0,3
F,Single,Salaried,5886000,1,7,Pune,Maharashtra,411001,9032000,8337000,166740.0,1500660,6669600,3418752,2189922,2022-06-03,2022-06-10,0,0,60,4,17,6
M,Single,Self-Employed,2085000,0,28,Chennai,Tamil Nadu,600001,1836000,1506000,30120.0,271080,1204800,1084319,994714,2024-04-15,2024-04-30,1,2,122,4,21,4
M,Single,Self-Employed,9108000,0,7,Mumbai,Maharashtra,400001,32943000,28598000,571960.0,5147640,22878400,4227129,2999754,2024-03-24,2024-03-29,0,0,65,0,0,3
M,Married,Salaried,428000,5,17,Ahmedabad,Gujarat,380001,396000,390000,7800.0,70200,312000,213720,129384,2021-07-12,2021-08-10,0,0,96,11,68,7
M,Single,Salaried,1987000,1,9,Bangalore,Karnataka,560001,2198000,1590000,31800.0,286200,1272000,673521,657842,2021-04-04,2021-04-10,0,0,52,0,0,4
F,Married,Salaried,553000,3,8,Ahmedabad,Gujarat,380001,718000,613000,12260.0,110340,490400,359087,147651,2021-01-05,2021-01-09,0,1,108,0,0,5
F,Married,Salaried,736000,4,8,Chennai,Tamil Nadu,600001,1369000,1121000,22420.0,201780,896800,341911,339880,2019-09-07,2019-09-19,0,1,145,12,75,4
M,Single,Salaried,582000,0,29,Jaipur,Rajasthan,302001,1137000,916000,18320.0,164880,732800,222643,266672,2020-07-25,2020-08-19,0,1,31,1,4,5
F,Married,Salaried,957000,3,4,Kolkata,West Bengal,700001,4189000,3756000,75120.0,676080,3004800,373658,327790,2023-01-28,2023-02-22,1,1,103,0,0,5
F,Married,Self-Employed,2764000,5,11,Ahmedabad,Gujarat,380001,3558000,3051000,61020.0,549180,2440800,1433268,1232474,2023-11-07,2023-11-24,0,2,34,6,24,5
F,Single,Salaried,238000,0,6,Kolkata,West Bengal,700001,184000,158000,3160.0,28440,126400,113759,89768,2020-04-11,2020-04-30,0,2,66,7,37,4
F,Married,Self-Employed,193000,2,22,Mumbai,Maharashtra,400001,182000,167000,3340.0,30060,133600,104068,70575,2022-10-21,2022-11-03,0,1,143,4,23,9
M,Single,Self-Employed,11443000,0,19,Lucknow,Uttar Pradesh,226001,39367000,32765000,655300.0,5897700,26212000,5000000,3894250,2023-09-25,2023-10-12,0,0,116,12,74,7
M,Married,Self-Employed,2747000,4,21,Ahmedabad,Gujarat,380001,8611000,6717000,134340.0,1209060,5373600,1356912,1197663,2021-05-11,2021-05-12,0,1,11,0,0,6
F,Single,Self-Employed,2807000,0,31,Jaipur,Rajasthan,302001,3708000,3071000,61420.0,552780,2456800,1588892,748454,2020-01-26,2020-02-07,0,2,47,12,74,3
F,Single,Salaried,8335000,0,11,Chennai,Tamil Nadu,600001,5000000,3799000,75980.0,683820,3039200,2735279,3708333,2019-09-05,2019-09-21,0,2,139,0,0,3
M,Married,Self-Employed,1249000,3,5,Pune,Maharashtra,411001,1986000,1428000,28560.0,257040,1142400,876893,597267,2022-05-29,2022-06-20,0,1,62,0,0,2
M,Married,Self-Employed,2170000,2,5,Lucknow,Uttar Pradesh,226001,2736000,2477000,49540.0,445860,1981600,1234419,755634,2019-08-03,2019-08-04,0,2,139,0,0,3
M,Single,Salaried,3826000,0,26,Kolkata,West Bengal,700001,7631000,6149000,122980.0,1106820,4919200,1734515,1194944,2023-02-14,2023-03-04,0,0,40,0,0,7
M,Single,Salaried,1961000,0,22,Kolkata,West Bengal,700001,1593000,1203000,24060.0,216540,962400,866159,583049,2021-12-08,2022-01-01,0,1,154,2,8,9
M,Single,Self-Employed,1339000,0,25,Bangalore,Karnataka,560001,1835000,1625000,32500.0,292500,1300000,672802,529288,2022-11-27,2022-12-22,0,2,64,0,0,3
M,Married,Self-Employed,8236000,3,2,Kolkata,West Bengal,700001,5000000,3716000,74320.0,668880,2972800,2675519,2553345,2021-06-13,2021-07-13,0,2,30,0,0,6
M,Married,Self-Employed,261000,4,7,Chennai,Tamil Nadu,600001,207000,175000,3500.0,31500,140000,125999,146563,2024-01-23,2024-02-21,0,2,80,21,128,7
F,Single,Salaried,8118000,0,23,Chennai,Tamil Nadu,600001,9721000,8452000,169040.0,1521360,6761600,4606449,3902834,2021-12-17,2021-12-23,0,2,104,0,0,6
F,Single,Self-Employed,471000,2,13,Mumbai,Maharashtra,400001,546000,455000,9100.0,81900,364000,260437,132891,2021-01-07,2021-02-03,0,1,84,0,0,6
F,Married,Self-Employed,915000,2,12,Hyderabad,Telangana,500001,1384000,1023000,20460.0,184140,818400,447855,266851,2023-06-07,2023-07-02,0,1,77,0,0,3
F,Single,Self-Employed,5183000,0,22,Chennai,Tamil Nadu,600001,11142000,11085000,221700.0,1995300,8868000,2645158,2508708,2022-06-01,2022-06-23,0,2,32,8,65,1
F,Married,Self-Employed,3089000,5,27,Ahmedabad,Gujarat,380001,2178000,2130000,42600.0,383400,1704000,1533599,717551,2020-09-26,2020-10-24,0,0,112,0,0,5
M,Single,Self-Employed,4960000,0,16,Delhi,Delhi,110001,9251000,8522000,170440.0,1533960,6817600,2744805,1465551,2019-11-04,2019-11-26,0,0,103,9,51,6
M,Married,Salaried,1402000,4,4,Delhi,Delhi,110001,4207000,3260000,65200.0,586800,2608000,720364,531555,2020-02-04,2020-02-17,0,1,59,0,0,6
M,Married,Self-Employed,3115000,3,8,Bangalore,Karnataka,560001,9861000,7933000,158660.0,1427940,6346400,1461396,1518277,2019-10-06,2019-10-07,0,0,44,3,18,5
M,Married,Self-Employed,1285000,4,16,Kolkata,West Bengal,700001,1180000,939000,18780.0,169020,751200,676079,320137,2023-09-12,2023-09-22,0,2,8,5,25,3
M,Married,Self-Employed,867000,4,21,Chennai,Tamil Nadu,600001,1391000,1314000,26280.0,236520,1051200,560852,339668,2024-01-06,2024-01-20,1,1,7,5,20,6
M,Married,Self-Employed,1659000,4,28,Ahmedabad,Gujarat,380001,2576000,2462000,49240.0,443160,1969600,1056261,619125,2022-02-25,2022-03-19,0,0,46,5,17,1
M,Married,Salaried,2153000,2,8,Chennai,Tamil Nadu,600001,1906000,1601000,32020.0,288180,1280800,953057,1136805,2019-10-17,2019-10-29,0,0,145,0,0,6
F,Married,Self-Employed,3141000,5,15,Pune,Maharashtra,411001,4928000,3500000,70000.0,630000,2800000,1509912,1319425,2024-03-07,2024-03-23,0,0,4,2,12,2
M,Married,Self-Employed,3287000,2,12,Hyderabad,Telangana,500001,3343000,2991000,59820.0,538380,2392800,2021045,1179983,2019-12-06,2019-12-29,0,0,20,7,28,1
M,Married,Self-Employed,1528000,3,9,Pune,Maharashtra,411001,4393000,3860000,77200.0,694800,3088000,963054,497289,2020-08-06,2020-08-07,0,2,30,5,39,3
M,Married,Self-Employed,5660000,2,14,Delhi,Delhi,110001,4940000,4170000,83400.0,750600,3336000,3002399,2997549,2019-09-13,2019-09-30,0,2,78,1,1,6
M,Married,Salaried,2671000,4,18,Delhi,Delhi,110001,8806000,6748000,134960.0,1214640,5398400,1382751,881698,2023-06-22,2023-06-27,0,2,149,7,46,5
F,Single,Salaried,2567000,1,19,Ahmedabad,Gujarat,380001,2062000,1751000,35020.0,315180,1400800,1232611,1003239,2021-04-06,2021-04-19,0,1,47,4,31,5
F,Married,Self-Employed,133000,3,16,Ahmedabad,Gujarat,380001,360000,293000,5860.0,52740,234400,112263,33759,2023-10-14,2023-10-19,0,1,104,12,66,6
M,Single,Self-Employed,838000,1,14,Delhi,Delhi,110001,1172000,1029000,20580.0,185220,823200,565538,342948,2019-12-14,2020-01-03,0,0,162,0,0,9
M,Single,Salaried,4617000,0,14,Delhi,Delhi,110001,3999000,2968000,59360.0,534240,2374400,2136959,3064664,2022-12-04,2022-12-30,0,0,171,8,57,8
M,Married,Self-Employed,10605000,3,1,Lucknow,Uttar Pradesh,226001,30536000,26008000,520160.0,4681440,20806400,5000000,4717252,2021-03-20,2021-04-15,0,2,112,4,31,4
F,Single,Salaried,677000,0,14,Bangalore,Karnataka,560001,658000,598000,11960.0,107640,478400,296300,213150,2021-09-14,2021-10-11,0,0,24,5,27,4
F,Single,Self-Employed,443000,1,23,Hyderabad,Telangana,500001,1660000,1389000,27780.0,250020,1111200,269425,160571,2023-01-13,2023-01-27,0,2,154,0,0,7
F,Married,Self-Employed,417000,3,19,Pune,Maharashtra,411001,1387000,1348000,26960.0,242640,1078400,251491,131811,2023-09-27,2023-10-03,0,0,114,0,0,5
F,Single,Self-Employed,1544000,0,23,Mumbai,Maharashtra,400001,1143000,1040000,20800.0,187200,832000,748799,486959,2019-11-01,2019-11-23,0,2,83,1,4,5
F,Single,Salaried,914000,0,26,Lucknow,Uttar Pradesh,226001,3574000,2991000,59820.0,538380,2392800,519118,387996,2024-05-23,2024-06-22,1,0,101,22,148,6
F,Married,Self-Employed,2673000,3,9,Hyderabad,Telangana,500001,4488000,4016000,80320.0,722880,3212800,1918551,855422,2021-08-11,2021-08-19,0,2,85,1,7,8
F,Single,Salaried,1610000,0,26,Hyderabad,Telangana,500001,5303000,4030000,80600.0,725400,3224000,960872,451697,2020-02-07,2020-03-06,0,2,16,0,0,6
M,Single,Self-Employed,631000,1,24,Ahmedabad,Gujarat,380001,551000,446000,8920.0,80280,356800,321119,201295,2019-12-04,2019-12-09,0,1,149,0,0,7
F,Single,Salaried,1517000,1,26,Pune,Maharashtra,411001,2104000,1810000,36200.0,325800,1448000,867369,651006,2023-04-09,2023-05-05,0,2,19,17,105,2
F,Married,Salaried,627000,2,11,Lucknow,Uttar Pradesh,226001,524000,465000,9300.0,83700,372000,321993,247744,2021-04-15,2021-05-05,0,1,77,7,51,3
M,Single,Salaried,8908000,0,26,Hyderabad,Telangana,500001,37496000,32733000,654660.0,5891940,26186400,4464376,3507650,2020-12-17,2021-01-12,0,0,21,1,6,6
M,Single,Salaried,3716000,2,16,Pune,Maharashtra,411001,6803000,6464000,129280.0,1163520,5171200,1858474,1576847,2022-11-06,2022-12-02,0,2,79,22,147,8
F,Single,Salaried,2249000,0,27,Bangalore,Karnataka,560001,1949000,1523000,30460.0,274140,1218400,1096559,1032076,2019-12-27,2019-12-31,0,2,93,0,0,5
F,Married,Self-Employed,2407000,4,22,Bangalore,Karnataka,560001,2686000,2225000,44500.0,400500,1780000,1601999,723922,2024-05-04,2024-05-26,0,2,165,0,0,8
M,Married,Self-Employed,2851000,3,21,Pune,Maharashtra,411001,2506000,1824000,36480.0,328320,1459200,1304133,828246,2022-04-08,2022-05-05,0,0,135,0,0,5
M,Married,Self-Employed,3218000,4,27,Delhi,Delhi,110001,5894000,5495000,109900.0,989100,4396000,1705846,1148844,2023-02-19,2023-02-28,1,1,52,0,0,2
M,Married,Self-Employed,3133000,3,21,Jaipur,Rajasthan,302001,4714000,4377000,87540.0,787860,3501600,1686885,825771,2022-09-09,2022-10-07,0,0,99,2,13,7
M,Married,Self-Employed,838000,3,23,Lucknow,Uttar Pradesh,226001,2675000,2582000,51640.0,464760,2065600,448261,187028,2020-03-11,2020-03-28,1,1,40,0,0,6
M,Married,Self-Employed,925000,3,2,Delhi,Delhi,110001,2764000,2682000,53640.0,482760,2145600,605012,263313,2023-06-08,2023-06-12,0,0,92,0,0,7
F,Single,Salaried,423000,2,28,Pune,Maharashtra,411001,808000,586000,11720.0,105480,468800,188352,135673,2021-04-30,2021-05-25,0,2,59,11,60,5
M,Married,Self-Employed,938000,2,24,Mumbai,Maharashtra,400001,2807000,2140000,42800.0,385200,1712000,441431,351196,2022-08-13,2022-09-01,0,0,19,0,0,5
F,Married,Self-Employed,3547000,3,13,Ahmedabad,Gujarat,380001,11468000,10240000,204800.0,1843200,8192000,2252601,899802,2021-05-01,2021-05-06,0,0,170,4,22,9
M,Single,Self-Employed,2140000,1,27,Mumbai,Maharashtra,400001,1713000,1668000,33360.0,300240,1334400,1200959,943611,2021-06-02,2021-06-22,0,1,79,12,50,4
M,Married,Self-Employed,2074000,3,1,Ahmedabad,Gujarat,380001,1890000,1411000,28220.0,253980,1128800,1015919,664393,2024-05-14,2024-06-06,0,1,30,11,59,2
F,Married,Self-Employed,2605000,5,26,Bangalore,Karnataka,560001,1905000,1874000,37480.0,337320,1499200,1349279,1035794,2021-06-26,2021-07-10,0,1,56,6,31,3
F,Married,Self-Employed,9919000,3,18,Delhi,Delhi,110001,10000000,7375000,147500.0,1327500,5900000,5000000,3633090,2019-10-12,2019-10-19,0,0,152,4,20,5
M,Single,Self-Employed,3494000,0,5,Chennai,Tamil Nadu,600001,11972000,11726000,234520.0,2110680,9380800,2058560,1639562,2020-08-02,2020-08-17,0,1,27,0,0,5
M,Single,Salaried,1564000,1,23,Hyderabad,Telangana,500001,5045000,3984000,79680.0,717120,3187200,1005601,486667,2021-02-16,2021-03-16,1,0,76,12,80,7
M,Married,Self-Employed,308000,2,28,Delhi,Delhi,110001,273000,256000,5120.0,46080,204800,169256,102144,2021-02-05,2021-02-28,1,0,83,0,0,6
F,Married,Salaried,354000,5,11,Lucknow,Uttar Pradesh,226001,340000,314000,6280.0,56520,251200,182282,175564,2023-02-19,2023-02-24,0,1,24,4,20,4
F,Married,Self-Employed,347000,3,25,Kolkata,West Bengal,700001,514000,493000,9860.0,88740,394400,177281,117762,2024-01-21,2024-01-29,0,2,74,0,0,4
M,Married,Self-Employed,2822000,3,4,Chennai,Tamil Nadu,600001,3354000,2952000,59040.0,531360,2361600,1667232,958732,2020-09-05,2020-09-08,0,0,72,0,0,6
F,Single,Self-Employed,1231000,1,28,Chennai,Tamil Nadu,600001,1824000,1439000,28780.0,259020,1151200,665524,403477,2020-12-25,2020-12-26,0,2,193,0,0,8
M,Single,Self-Employed,1123000,0,23,Jaipur,Rajasthan,302001,1776000,1469000,29380.0,264420,1175200,703132,335452,2024-01-18,2024-02-04,0,1,98,0,0,5
M,Single,Self-Employed,3760000,1,19,Chennai,Tamil Nadu,600001,14614000,10814000,216280.0,1946520,8651200,2169653,1901979,2023-03-31,2023-04-17,0,1,105,5,27,8
M,Married,Salaried,136000,4,17,Bangalore,Karnataka,560001,192000,150000,3000.0,27000,120000,92644,73773,2019-09-05,2019-09-18,0,2,42,20,102,5
M,Single,Self-Employed,3202000,1,3,Mumbai,Maharashtra,400001,11162000,8201000,164020.0,1476180,6560800,1876411,733006,2022-08-04,2022-08-22,0,1,110,7,46,7
M,Single,Salaried,1025000,2,27,Delhi,Delhi,110001,3931000,3227000,64540.0,580860,2581600,484268,416331,2021-08-05,2021-08-23,0,0,163,2,8,7
F,Married,Self-Employed,2558000,3,30,Ahmedabad,Gujarat,380001,2416000,2057000,41140.0,370260,1645600,1427922,668345,2019-12-23,2020-01-02,1,0,106,7,49,8
M,Married,Self-Employed,570000,3,25,Lucknow,Uttar Pradesh,226001,1667000,1462000,29240.0,263160,1169600,384872,168487,2023-08-04,2023-08-23,0,1,87,0,0,3
F,Married,Salaried,209000,3,4,Chennai,Tamil Nadu,600001,173000,146000,2920.0,26280,116800,105119,64482,2024-05-17,2024-06-07,0,0,39,0,0,4
M,Married,Self-Employed,196000,3,18,Bangalore,Karnataka,560001,624000,488000,9760.0,87840,390400,99323,94954,2023-04-16,2023-04-23,0,1,48,0,0,6
M,Single,Salaried,1108000,0,31,Delhi,Delhi,110001,1587000,1153000,23060.0,207540,922400,437860,361132,2020-05-20,2020-06-02,0,1,33,9,61,4
F,Single,Salaried,888000,0,29,Hyderabad,Telangana,500001,1637000,1189000,23780.0,214020,951200,515131,313700,2020-06-19,2020-06-27,0,2,103,4,23,2
F,Single,Self-Employed,713000,1,29,Hyderabad,Telangana,500001,1043000,1037000,20740.0,186660,829600,429462,320073,2019-10-03,2019-10-18,0,2,148,0,0,8
M,Married,Salaried,3292000,3,28,Lucknow,Uttar Pradesh,226001,5108000,4261000,85220.0,766980,3408800,1311801,1912301,2023-12-05,2023-12-16,0,0,52,7,42,2
F,Single,Self-Employed,967000,0,19,Pune,Maharashtra,411001,1206000,1190000,23800.0,214200,952000,477684,569712,2023-11-27,2023-12-11,0,0,21,17,85,3
F,Single,Self-Employed,10171000,1,12,Bangalore,Karnataka,560001,38045000,30128000,602560.0,5423040,24102400,4742308,3275592,2023-03-08,2023-04-01,0,2,83,10,45,3
F,Married,Salaried,954000,3,22,Delhi,Delhi,110001,1356000,1015000,20300.0,182700,812000,412017,373082,2023-02-09,2023-02-13,0,1,51,0,0,4
F,Single,Salaried,1010000,0,9,Mumbai,Maharashtra,400001,3697000,2900000,58000.0,522000,2320000,462563,411558,2023-05-14,2023-06-10,0,1,147,0,0,4
F,Single,Salaried,2445000,1,13,Delhi,Delhi,110001,2284000,1604000,32080.0,288720,1283200,1154879,1245011,2023-03-21,2023-04-18,0,1,79,0,0,4
M,Married,Salaried,2157000,5,14,Lucknow,Uttar Pradesh,226001,3229000,3116000,62320.0,560880,2492800,828909,660115,2021-06-01,2021-06-12,1,0,60,5,34,5
M,Single,Salaried,1109000,0,1,Delhi,Delhi,110001,2162000,1585000,31700.0,285300,1268000,532794,241002,2021-12-13,2021-12-19,0,2,93,9,53,7
M,Married,Self-Employed,2278000,3,8,Ahmedabad,Gujarat,380001,7705000,7408000,148160.0,1333440,5926400,1330323,722724,2020-03-22,2020-04-10,0,1,19,0,0,2
M,Single,Self-Employed,9548000,1,31,Lucknow,Uttar Pradesh,226001,20000000,19703000,394060.0,3546540,15762400,5000000,3288257,2020-03-13,2020-04-02,0,1,126,0,0,5
F,Married,Self-Employed,2117000,2,9,Chennai,Tamil Nadu,600001,2544000,2439000,48780.0,439020,1951200,1012736,962003,2020-03-23,2020-04-12,0,0,42,4,22,6
F,Single,Self-Employed,586000,1,26,Bangalore,Karnataka,560001,492000,351000,7020.0,63180,280800,252719,294363,2022-12-29,2023-01-16,0,1,120,0,0,9
M,Single,Self-Employed,5175000,0,15,Kolkata,West Bengal,700001,7966000,7617000,152340.0,1371060,6093600,3079645,2832048,2021-09-25,2021-10-20,0,2,84,9,51,9
F,Married,Self-Employed,4858000,4,13,Bangalore,Karnataka,560001,15024000,12385000,247700.0,2229300,9908000,3056252,1956533,2022-07-25,2022-08-15,0,1,139,0,0,4
